engine,set,dataset,k,id,triples,results,calcTime,execTime,totalTime,error,timestamps
crop-wasm-2,C2,1M,2,0,10,0,0.365,665.476,665.841,,
crop-wasm-3,C2,1M,3,0,10,0,0.4766666666666666,799.6329999999999,800.1096666666666,,
crop-wasm-4,C2,1M,4,0,10,0,1.0803333333333334,763.6573333333332,764.7376666666665,,
crop-wasm-5,C2,1M,5,0,10,0,2.0056666666666665,823.661,825.6666666666666,,
crop-wasm-6,C2,1M,6,0,10,0,4.476666666666667,1064.4536666666665,1068.9303333333332,,
crop-wasm-7,C2,1M,7,0,10,0,6.0360000000000005,870.0520000000001,876.0880000000001,,
crop-wasm-8,C2,1M,8,0,10,0,7.870333333333334,1214.4863333333333,1222.3566666666666,,
crop-wasm-9,C2,1M,9,0,10,0,7.669666666666667,865.7130000000001,873.3826666666668,,
crop-wasm-10,C2,1M,10,0,10,0,8.254333333333333,1210.6186666666667,1218.873,,
crop-wasm-2,S6,1M,2,0,3,0,0.1516666666666667,303.93333333333334,304.085,,
crop-wasm-2,S6,1M,2,1,3,0,0.11466666666666665,135.19833333333332,135.313,,
crop-wasm-2,S6,1M,2,2,3,0,0.11733333333333333,125.76933333333334,125.88666666666667,,
crop-wasm-2,S6,1M,2,3,3,0,0.11666666666666665,125.60633333333334,125.723,,
crop-wasm-2,S6,1M,2,4,3,0,0.11833333333333333,124.70366666666666,124.822,,
crop-wasm-3,S6,1M,3,0,3,0,0.14533333333333334,138.32466666666667,138.47,,
crop-wasm-3,S6,1M,3,1,3,0,0.11699999999999999,139.074,139.191,,
crop-wasm-3,S6,1M,3,2,3,0,0.122,139.27666666666667,139.39866666666668,,
crop-wasm-3,S6,1M,3,3,3,0,0.12066666666666666,127.27466666666666,127.39533333333333,,
crop-wasm-3,S6,1M,3,4,3,0,0.14333333333333334,140.8153333333333,140.95866666666666,,
crop-wasm-2,L1,1M,2,0,3,0,0.12433333333333334,120.78966666666665,120.91399999999999,,
crop-wasm-2,L1,1M,2,1,3,2,0.143,114.92266666666667,115.06566666666667,,
crop-wasm-2,L1,1M,2,2,3,4,0.11399999999999999,119.91100000000002,120.02500000000002,,
crop-wasm-2,L1,1M,2,3,3,4,0.121,119.54266666666666,119.66366666666666,,
crop-wasm-2,L1,1M,2,4,3,4,0.11199999999999999,118.27766666666666,118.38966666666666,,
crop-wasm-3,L1,1M,3,0,3,0,0.11533333333333333,123.47633333333332,123.59166666666665,,
crop-wasm-3,L1,1M,3,1,3,2,0.11199999999999999,123.69066666666666,123.80266666666665,,
crop-wasm-3,L1,1M,3,2,3,4,0.11833333333333333,120.43333333333332,120.55166666666666,,
crop-wasm-3,L1,1M,3,3,3,4,0.11366666666666668,121.44366666666669,121.55733333333335,,
crop-wasm-3,L1,1M,3,4,3,4,0.12766666666666668,123.16,123.28766666666667,,
crop-wasm-2,S7,1M,2,0,3,0,0.11466666666666665,148.47633333333332,148.59099999999998,,
crop-wasm-2,S7,1M,2,1,3,6,0.11433333333333334,150.85366666666667,150.968,,
crop-wasm-2,S7,1M,2,2,3,0,0.11733333333333333,154.145,154.26233333333334,,
crop-wasm-2,S7,1M,2,3,3,0,0.11833333333333333,154.47133333333332,154.58966666666666,,
crop-wasm-2,S7,1M,2,4,3,0,0.11666666666666665,154.16133333333332,154.278,,
crop-wasm-3,S7,1M,3,0,3,0,0.127,149.67999999999998,149.807,,
crop-wasm-3,S7,1M,3,1,3,6,0.12033333333333333,149.77433333333335,149.89466666666667,,
crop-wasm-3,S7,1M,3,2,3,0,0.12066666666666666,146.97333333333336,147.09400000000002,,
crop-wasm-3,S7,1M,3,3,3,0,0.11266666666666665,147.06066666666666,147.17333333333332,,
crop-wasm-3,S7,1M,3,4,3,0,0.123,151.02800000000002,151.151,,
crop-wasm-2,L3,1M,2,0,2,17,0.11133333333333333,119.33366666666667,119.44500000000001,,
crop-wasm-2,L3,1M,2,1,2,30,0.10033333333333334,112.25266666666667,112.35300000000001,,
crop-wasm-2,L3,1M,2,2,2,17,0.09966666666666667,261.0543333333333,261.154,,
crop-wasm-2,L3,1M,2,3,2,45,0.09033333333333333,105.055,105.14533333333334,,
crop-wasm-2,L3,1M,2,4,2,17,0.09133333333333334,105.87433333333333,105.96566666666666,,
crop-wasm-2,C3,1M,2,0,6,37428,1.2326666666666666,7497.574666666666,7498.807333333333,,
crop-wasm-3,C3,1M,3,0,6,37428,0.22166666666666665,7665.416,7665.6376666666665,,
crop-wasm-4,C3,1M,4,0,6,37428,2.9113333333333333,6973.676666666666,6976.588,,
crop-wasm-5,C3,1M,5,0,6,37428,0.519,6547.610000000001,6548.129000000001,,
crop-wasm-6,C3,1M,6,0,6,37428,0.6493333333333333,5646.192,5646.841333333334,,
crop-wasm-2,F2,1M,2,0,8,0,0.19266666666666668,197.80766666666665,198.00033333333332,,
crop-wasm-2,F2,1M,2,1,8,0,0.19466666666666665,198.40466666666666,198.59933333333333,,
crop-wasm-2,F2,1M,2,2,8,0,0.20033333333333334,342.61899999999997,342.8193333333333,,
crop-wasm-2,F2,1M,2,3,8,0,0.18899999999999997,199.158,199.34699999999998,,
crop-wasm-2,F2,1M,2,4,8,0,0.19000000000000003,189.82333333333335,190.01333333333335,,
crop-wasm-3,F2,1M,3,0,8,0,0.31633333333333336,187.20466666666664,187.521,,
crop-wasm-3,F2,1M,3,1,8,0,0.31466666666666665,186.43800000000002,186.75266666666667,,
crop-wasm-3,F2,1M,3,2,8,0,0.31666666666666665,188.796,189.11266666666666,,
crop-wasm-3,F2,1M,3,3,8,0,0.3136666666666667,190.04366666666667,190.35733333333334,,
crop-wasm-3,F2,1M,3,4,8,0,0.32,195.58133333333336,195.90133333333335,,
crop-wasm-4,F2,1M,4,0,8,0,1.2046666666666666,243.05166666666668,244.25633333333334,,
crop-wasm-4,F2,1M,4,1,8,0,0.6873333333333335,242.60466666666667,243.292,,
crop-wasm-4,F2,1M,4,2,8,0,0.6803333333333335,248.539,249.2193333333333,,
crop-wasm-4,F2,1M,4,3,8,0,0.777,253.48,254.25699999999998,,
crop-wasm-4,F2,1M,4,4,8,0,0.6916666666666668,248.41199999999998,249.10366666666664,,
crop-wasm-5,F2,1M,5,0,8,0,1.2686666666666666,239.834,241.10266666666666,,
crop-wasm-5,F2,1M,5,1,8,0,1.2140000000000002,242.02833333333336,243.24233333333336,,
crop-wasm-5,F2,1M,5,2,8,0,1.2220000000000002,241.15866666666668,242.38066666666668,,
