engine,set,dataset,k,id,triples,results,calcTime,execTime,totalTime,error,timestamps
crop-wasm-2,C2,10M,2,0,10,0,0.422,11573.498,11573.92,,
crop-wasm-3,C2,10M,3,0,10,0,0.649,16096.129,16096.778,,
crop-wasm-4,C2,10M,4,0,10,0,1.354,20280.252,20281.606,,
crop-wasm-5,C2,10M,5,0,10,0,2.413,20698.249,20700.662,,
crop-wasm-6,C2,10M,6,0,10,0,4.12,45671.683,45675.803,,
crop-wasm-7,C2,10M,7,0,10,0,6.134,19642.536,19648.67,,
crop-wasm-8,C2,10M,8,0,10,0,45.358,54510.087,54555.445,,
crop-wasm-9,C2,10M,9,0,10,0,8.007,29912.44,29920.447,,
crop-wasm-10,C2,10M,10,0,10,0,8.268,55656.838,55665.106,,
crop-wasm-2,S6,10M,2,0,3,0,0.18499999999999997,1855.1826666666668,1855.3676666666668,,
crop-wasm-2,S6,10M,2,1,3,0,0.24233333333333337,4055.818,4056.0603333333333,,
crop-wasm-2,S6,10M,2,2,3,2,0.3453333333333333,3990.1596666666665,3990.5049999999997,,
crop-wasm-2,S6,10M,2,3,3,0,0.21033333333333334,1705.8046666666667,1706.015,,
crop-wasm-2,S6,10M,2,4,3,0,0.21466666666666667,3972.221,3972.4356666666667,,
crop-wasm-3,S6,10M,3,0,3,0,0.29733333333333334,4071.510666666667,4071.8080000000004,,
crop-wasm-3,S6,10M,3,1,3,0,0.228,3994.9756666666667,3995.203666666667,,
crop-wasm-3,S6,10M,3,2,3,2,0.2693333333333333,1793.9303333333332,1794.1996666666666,,
crop-wasm-3,S6,10M,3,3,3,0,0.2773333333333333,4034.853333333333,4035.1306666666665,,
crop-wasm-3,S6,10M,3,4,3,0,0.8823333333333334,4013.374666666666,4014.2569999999996,,
crop-wasm-2,L1,10M,2,0,3,1,0.7919999999999999,3825.4006666666664,3826.1926666666664,,
crop-wasm-2,L1,10M,2,1,3,1,0.2273333333333333,1959.9396666666669,1960.1670000000001,,
crop-wasm-2,L1,10M,2,2,3,0,0.19133333333333333,3658.839333333334,3659.030666666667,,
crop-wasm-2,L1,10M,2,3,3,1,0.22666666666666666,1954.6366666666668,1954.8633333333335,,
crop-wasm-2,L1,10M,2,4,3,4,0.18333333333333335,1691.1983333333335,1691.381666666667,,
crop-wasm-3,L1,10M,3,0,3,1,0.20833333333333334,1534.0173333333332,1534.2256666666665,,
crop-wasm-3,L1,10M,3,1,3,1,0.25666666666666665,3728.356333333333,3728.613,,
crop-wasm-3,L1,10M,3,2,3,0,0.20566666666666666,1524.0786666666665,1524.2843333333333,,
crop-wasm-3,L1,10M,3,3,3,1,0.25499999999999995,3704.613,3704.868,,
crop-wasm-3,L1,10M,3,4,3,4,0.2633333333333333,3582.918666666666,3583.1819999999993,,
crop-wasm-2,S7,10M,2,0,3,0,0.162,1874.3826666666666,1874.5446666666667,,
crop-wasm-2,S7,10M,2,1,3,0,0.15933333333333333,1869.2836666666667,1869.443,,
crop-wasm-2,S7,10M,2,2,3,0,0.15766666666666665,4156.949,4157.106666666667,,
crop-wasm-2,S7,10M,2,3,3,0,0.205,4031.0913333333333,4031.296333333333,,
crop-wasm-2,S7,10M,2,4,3,0,0.20866666666666667,1870.076,1870.2846666666667,,
crop-wasm-3,S7,10M,3,0,3,0,3.760666666666666,1898.3160000000003,1902.0766666666668,,
crop-wasm-3,S7,10M,3,1,3,0,0.254,4104.87,4105.124,,
crop-wasm-3,S7,10M,3,2,3,0,0.24766666666666667,4079.4500000000003,4079.697666666667,,
crop-wasm-3,S7,10M,3,3,3,0,0.258,4102.092333333334,4102.350333333334,,
crop-wasm-3,S7,10M,3,4,3,0,0.246,1864.53,1864.776,,
crop-wasm-2,L3,10M,2,0,2,14,0.14933333333333335,1506.1536666666666,1506.3029999999999,,
crop-wasm-2,L3,10M,2,1,2,2,0.11533333333333333,3684.8170000000005,3684.9323333333336,,
