engine,set,dataset,k,id,triples,results,calcTime,execTime,totalTime,error,timestamps
comunica,C2,1M,-1,0,10,0,,2166.9913333333334,2166.9913333333334,,
crop-wasm-2,C2,1M,2,0,10,0,0.38033333333333336,32527.908333333336,32528.28866666667,,
crop-wasm-100,C2,1M,100,0,10,0,9.063,876733.017,876742.08,,
comunica,S6,1M,-1,0,3,0,,20.340333333333334,20.340333333333334,,
comunica,S6,1M,-1,1,3,0,,30.216666666666665,30.216666666666665,,
comunica,S6,1M,-1,2,3,0,,13.071666666666667,13.071666666666667,,
comunica,S6,1M,-1,3,3,0,,38.803666666666665,38.803666666666665,,
comunica,S6,1M,-1,4,3,0,,308.28633333333335,308.28633333333335,,
crop-wasm-2,S6,1M,2,0,3,0,0.11566666666666665,3.1600000000000006,3.2756666666666674,,
crop-wasm-2,S6,1M,2,1,3,0,0.164,5.005999999999999,5.169999999999999,,
crop-wasm-2,S6,1M,2,2,3,0,0.12833333333333333,2.594,2.7223333333333333,,
crop-wasm-2,S6,1M,2,3,3,0,0.09700000000000002,2.717666666666667,2.814666666666667,,
crop-wasm-2,S6,1M,2,4,3,0,0.08800000000000001,2.1796666666666664,2.2676666666666665,,
crop-wasm-100,S6,1M,100,0,3,0,0.11233333333333333,3.4026666666666667,3.515,,
crop-wasm-100,S6,1M,100,1,3,0,0.09700000000000002,2.3746666666666667,2.4716666666666667,,
crop-wasm-100,S6,1M,100,2,3,0,0.10033333333333333,1.6933333333333334,1.7936666666666667,,
crop-wasm-100,S6,1M,100,3,3,0,0.09133333333333334,1.753,1.8443333333333332,,
crop-wasm-100,S6,1M,100,4,3,0,0.106,2.5130000000000003,2.619,,
comunica,L1,1M,-1,0,3,0,,17.25,17.25,,
comunica,L1,1M,-1,1,3,2,,43.55766666666667,43.55766666666667,,
comunica,L1,1M,-1,2,3,4,,49.913999999999994,49.913999999999994,,
comunica,L1,1M,-1,3,3,4,,26.570666666666664,26.570666666666664,,
comunica,L1,1M,-1,4,3,4,,25.146,25.146,,
crop-wasm-2,L1,1M,2,0,3,0,0.17400000000000002,1367.7920000000001,1367.9660000000001,,
crop-wasm-2,L1,1M,2,1,3,2,0.12666666666666668,1039.8163333333332,1039.943,,
crop-wasm-2,L1,1M,2,2,3,4,0.17333333333333334,1452.65,1452.8233333333335,,
crop-wasm-2,L1,1M,2,3,3,4,0.18699999999999997,1458.5796666666665,1458.7666666666664,,
crop-wasm-2,L1,1M,2,4,3,4,0.129,1148.5280000000002,1148.6570000000002,,
crop-wasm-100,L1,1M,100,0,3,0,0.20233333333333334,1013.5586666666668,1013.7610000000001,,
crop-wasm-100,L1,1M,100,1,3,2,0.135,1313.7816666666668,1313.9166666666667,,
crop-wasm-100,L1,1M,100,2,3,4,0.17733333333333334,1175.3253333333332,1175.5026666666665,,
crop-wasm-100,L1,1M,100,3,3,4,0.13466666666666668,1159.9246666666668,1160.0593333333334,,
crop-wasm-100,L1,1M,100,4,3,4,0.17833333333333334,1465.6080000000002,1465.7863333333335,,
comunica,S7,1M,-1,0,3,0,,1.0756666666666668,1.0756666666666668,,
comunica,S7,1M,-1,1,3,6,,17.174000000000003,17.174000000000003,,
comunica,S7,1M,-1,2,3,0,,1.594666666666667,1.594666666666667,,
comunica,S7,1M,-1,3,3,0,,1.463,1.463,,
comunica,S7,1M,-1,4,3,0,,1.0776666666666666,1.0776666666666666,,
crop-wasm-2,S7,1M,2,0,3,0,0.09400000000000001,2.3466666666666667,2.4406666666666665,,
crop-wasm-2,S7,1M,2,1,3,6,0.12100000000000001,1138.1956666666665,1138.3166666666666,,
crop-wasm-2,S7,1M,2,2,3,0,0.12866666666666668,2.8903333333333334,3.019,,
crop-wasm-2,S7,1M,2,3,3,0,0.08166666666666667,1.7483333333333335,1.83,,
crop-wasm-2,S7,1M,2,4,3,0,0.08366666666666667,1.326,1.4096666666666666,,
crop-wasm-100,S7,1M,100,0,3,0,0.18600000000000003,1.508,1.694,,
crop-wasm-100,S7,1M,100,1,3,6,0.239,861.0969999999999,861.3359999999999,,
crop-wasm-100,S7,1M,100,2,3,0,0.19299999999999998,1.4789999999999999,1.672,,
crop-wasm-100,S7,1M,100,3,3,0,0.18133333333333335,1.3349999999999997,1.516333333333333,,
crop-wasm-100,S7,1M,100,4,3,0,0.18333333333333335,1.8753333333333335,2.058666666666667,,
comunica,L3,1M,-1,0,2,17,,7.015333333333333,7.015333333333333,,
comunica,L3,1M,-1,1,2,30,,16.267,16.267,,
comunica,L3,1M,-1,2,2,17,,7.213333333333334,7.213333333333334,,
comunica,L3,1M,-1,3,2,45,,16.310666666666666,16.310666666666666,,
comunica,L3,1M,-1,4,2,17,,7.309,7.309,,
crop-wasm-2,L3,1M,2,0,2,17,0.14466666666666667,1307.7740000000001,1307.9186666666667,,
crop-wasm-2,L3,1M,2,1,2,30,0.10533333333333333,1053.191,1053.2963333333335,,
crop-wasm-2,L3,1M,2,2,2,17,0.2373333333333333,1292.9916666666668,1293.229,,
crop-wasm-2,L3,1M,2,3,2,45,0.10466666666666667,1156.4256666666668,1156.5303333333334,,
crop-wasm-2,L3,1M,2,4,2,17,0.10566666666666667,1316.5006666666666,1316.6063333333332,,
crop-wasm-100,L3,1M,100,0,2,17,0.11133333333333334,1027.1333333333334,1027.2446666666667,,
crop-wasm-100,L3,1M,100,1,2,30,0.10866666666666668,1050.6346666666664,1050.743333333333,,
crop-wasm-100,L3,1M,100,2,2,17,0.10133333333333333,1033.1873333333333,1033.2886666666666,,
crop-wasm-100,L3,1M,100,3,2,45,0.10733333333333334,1154.6843333333334,1154.7916666666667,,
crop-wasm-100,L3,1M,100,4,2,17,0.127,1328.4710000000002,1328.5980000000002,,
comunica,C3,1M,-1,0,6,37428,,4418.404666666666,4418.404666666666,,
crop-wasm-2,C3,1M,2,-1,-1,-1,-1,900000,900000,reached timeout,
crop-wasm-100,C3,1M,100,-1,-1,-1,-1,900000,900000,reached timeout,
comunica,F2,1M,-1,0,8,0,,110.91633333333334,110.91633333333334,,
comunica,F2,1M,-1,1,8,0,,114.84833333333334,114.84833333333334,,
comunica,F2,1M,-1,2,8,0,,106.41233333333332,106.41233333333332,,
comunica,F2,1M,-1,3,8,0,,107.50533333333333,107.50533333333333,,
comunica,F2,1M,-1,4,8,0,,83.46,83.46,,
crop-wasm-2,F2,1M,2,0,8,0,0.2886666666666667,59.22666666666667,59.51533333333333,,
crop-wasm-2,F2,1M,2,1,8,0,0.5223333333333334,56.580999999999996,57.10333333333333,,
crop-wasm-2,F2,1M,2,2,8,0,0.21966666666666668,56.446000000000005,56.665666666666674,,
crop-wasm-2,F2,1M,2,3,8,0,0.21266666666666667,58.17333333333334,58.386,,
crop-wasm-2,F2,1M,2,4,8,0,0.21533333333333335,66.22166666666666,66.437,,
crop-wasm-100,F2,1M,100,0,8,0,4.428333333333334,1862.3576666666668,1866.786,,
crop-wasm-100,F2,1M,100,1,8,0,3.1266666666666665,795.4273333333333,798.554,,
crop-wasm-100,F2,1M,100,2,8,0,4.129666666666666,807.2443333333334,811.3740000000001,,
crop-wasm-100,F2,1M,100,3,8,0,3.768333333333333,785.0196666666667,788.788,,
crop-wasm-100,F2,1M,100,4,8,0,2.4723333333333333,106.82166666666666,109.294,,
comunica,L2,1M,-1,0,3,10,,33.928666666666665,33.928666666666665,,
comunica,L2,1M,-1,1,3,10,,34.986,34.986,,
comunica,L2,1M,-1,2,3,37,,235.92566666666664,235.92566666666664,,
comunica,L2,1M,-1,3,3,37,,108.13600000000001,108.13600000000001,,
comunica,L2,1M,-1,4,3,37,,639.0496666666667,639.0496666666667,,
crop-wasm-2,L2,1M,2,0,3,10,0.19533333333333333,37.345666666666666,37.541,,
crop-wasm-2,L2,1M,2,1,3,10,0.16566666666666666,38.884,39.04966666666667,,
crop-wasm-2,L2,1M,2,2,3,37,0.15133333333333335,38.86366666666666,39.01499999999999,,
crop-wasm-2,L2,1M,2,3,3,37,0.15100000000000002,39.63766666666666,39.788666666666664,,
crop-wasm-2,L2,1M,2,4,3,37,0.14933333333333335,38.083000000000006,38.23233333333334,,
crop-wasm-100,L2,1M,100,0,3,10,0.18533333333333335,34.504666666666665,34.69,,
crop-wasm-100,L2,1M,100,1,3,10,0.24566666666666662,36.279,36.52466666666667,,
crop-wasm-100,L2,1M,100,2,3,37,0.16866666666666666,38.24700000000001,38.415666666666674,,
