engine,set,dataset,k,id,triples,results,calcTime,execTime,totalTime,error,timestamps
comunica,C2,10M,-1,-1,-1,-1,-1,900000,900000,reached timeout,
crop-wasm-5,C2,10M,5,0,10,0,2.228,16697.852000000003,16700.08,,
comunica,S6,10M,-1,0,3,0,,280.52500000000003,280.52500000000003,,
comunica,S6,10M,-1,1,3,0,,234.43366666666665,234.43366666666665,,
comunica,S6,10M,-1,2,3,2,,240.09766666666667,240.09766666666667,,
comunica,S6,10M,-1,3,3,0,,153.7993333333333,153.7993333333333,,
comunica,S6,10M,-1,4,3,0,,159.94966666666664,159.94966666666664,,
crop-wasm-5,S6,10M,5,0,3,0,0.329,2564.5699999999997,2564.899,,
crop-wasm-5,S6,10M,5,1,3,0,0.3213333333333333,2544.534,2544.8553333333334,,
crop-wasm-5,S6,10M,5,2,3,2,0.32,2670.1636666666664,2670.4836666666665,,
crop-wasm-5,S6,10M,5,3,3,0,0.314,7064.873333333334,7065.187333333334,,
crop-wasm-5,S6,10M,5,4,3,0,0.26066666666666666,2122.599,2122.8596666666667,,
comunica,L1,10M,-1,0,3,1,,257.805,257.805,,
comunica,L1,10M,-1,1,3,1,,271.3896666666667,271.3896666666667,,
comunica,L1,10M,-1,2,3,0,,218.75400000000002,218.75400000000002,,
comunica,L1,10M,-1,3,3,1,,273.85533333333336,273.85533333333336,,
comunica,L1,10M,-1,4,3,4,,297.827,297.827,,
crop-wasm-5,L1,10M,5,0,3,1,0.25166666666666665,1845.1256666666663,1845.3773333333331,,
crop-wasm-5,L1,10M,5,1,3,1,0.24133333333333332,1865.3266666666668,1865.5680000000002,,
crop-wasm-5,L1,10M,5,2,3,0,0.248,1889.0939999999998,1889.3419999999999,,
crop-wasm-5,L1,10M,5,3,3,1,0.23966666666666667,1896.0653333333335,1896.305,,
crop-wasm-5,L1,10M,5,4,3,4,0.24433333333333332,1922.2653333333335,1922.5096666666668,,
comunica,S7,10M,-1,0,3,0,,138.82899999999998,138.82899999999998,,
comunica,S7,10M,-1,1,3,0,,149.306,149.306,,
comunica,S7,10M,-1,2,3,0,,145.36066666666667,145.36066666666667,,
comunica,S7,10M,-1,3,3,0,,145.70266666666666,145.70266666666666,,
comunica,S7,10M,-1,4,3,0,,145.96366666666668,145.96366666666668,,
crop-wasm-5,S7,10M,5,0,3,0,0.24133333333333332,2390.181,2390.4223333333334,,
crop-wasm-5,S7,10M,5,1,3,0,0.244,2409.0256666666664,2409.2696666666666,,
crop-wasm-5,S7,10M,5,2,3,0,0.24633333333333332,2429.9913333333334,2430.237666666667,,
crop-wasm-5,S7,10M,5,3,3,0,0.6,2460.3173333333334,2460.9173333333333,,
crop-wasm-5,S7,10M,5,4,3,0,0.19200000000000003,2516.401666666667,2516.593666666667,,
comunica,L3,10M,-1,0,2,14,,143.75233333333333,143.75233333333333,,
comunica,L3,10M,-1,1,2,2,,141.065,141.065,,
comunica,L3,10M,-1,2,2,14,,150.07066666666668,150.07066666666668,,
comunica,L3,10M,-1,3,2,47,,144.668,144.668,,
comunica,L3,10M,-1,4,2,15,,140.917,140.917,,
crop-wasm-5,L3,10M,5,0,2,14,0.12266666666666666,1992.2913333333333,1992.414,,
crop-wasm-5,L3,10M,5,1,2,2,0.12166666666666666,1955.6536666666666,1955.7753333333333,,
crop-wasm-5,L3,10M,5,2,2,14,3.832666666666667,7662.0773333333345,7665.910000000001,,
crop-wasm-5,L3,10M,5,3,2,47,0.165,1719.8476666666668,1720.0126666666667,,
crop-wasm-5,L3,10M,5,4,2,15,0.206,1738.1356666666666,1738.3416666666665,,
comunica,C3,10M,-1,0,6,421986,,112668.205,112668.205,,
crop-wasm-5,C3,10M,5,0,6,421986,0.659,193868.43399999998,193869.093,,
comunica,F2,10M,-1,0,8,7,,23823.363,23823.363,,
comunica,F2,10M,-1,1,8,1,,1300.812,1300.812,,
comunica,F2,10M,-1,2,8,2,,2024.3400000000001,2024.3400000000001,,
comunica,F2,10M,-1,3,8,10,,11050.257,11050.257,,
comunica,F2,10M,-1,4,8,7,,13377.53233333333,13377.53233333333,,
crop-wasm-5,F2,10M,5,0,8,7,1.6753333333333333,3157.3520000000003,3159.0273333333334,,
