engine,set,dataset,k,id,triples,results,calcTime,execTime,totalTime,error,timestamps
comunica,C2,100k,-1,0,10,0,,129.22949999999997,129.22949999999997,,
crop-wasm-3,C2,100k,3,0,10,0,0.5582,372.9233,373.4815,,
crop-js-3,C2,100k,3,0,10,0,2.0073000000000003,373.0533,375.06059999999997,,
comunica,S6,100k,-1,0,3,0,,3.6504999999999996,3.6504999999999996,,
comunica,S6,100k,-1,1,3,0,,2.0852000000000004,2.0852000000000004,,
comunica,S6,100k,-1,2,3,0,,1.1345,1.1345,,
comunica,S6,100k,-1,3,3,0,,2.6538999999999997,2.6538999999999997,,
comunica,S6,100k,-1,4,3,0,,1.9713,1.9713,,
crop-wasm-3,S6,100k,3,0,3,0,0.06780000000000001,1.429,1.4968000000000001,,
crop-wasm-3,S6,100k,3,1,3,0,0.0639,1.844,1.9079000000000002,,
crop-wasm-3,S6,100k,3,2,3,0,0.06420000000000001,1.4129,1.4771,,
crop-wasm-3,S6,100k,3,3,3,0,0.06440000000000001,1.7417999999999998,1.8061999999999998,,
crop-wasm-3,S6,100k,3,4,3,0,0.0676,1.4621,1.5297,,
crop-js-3,S6,100k,3,0,3,0,0.09449999999999999,1.4485999999999999,1.5431,,
crop-js-3,S6,100k,3,1,3,0,0.08749999999999998,1.3022999999999998,1.3897999999999997,,
crop-js-3,S6,100k,3,2,3,0,0.1169,1.3369999999999997,1.4538999999999997,,
crop-js-3,S6,100k,3,3,3,0,0.1377,1.3162999999999998,1.4539999999999997,,
crop-js-3,S6,100k,3,4,3,0,0.1343,1.5808999999999997,1.7151999999999998,,
comunica,L1,100k,-1,0,3,6,,33.4146,33.4146,,
comunica,L1,100k,-1,1,3,4,,53.8223,53.8223,,
comunica,L1,100k,-1,2,3,1,,14.5745,14.5745,,
comunica,L1,100k,-1,3,3,6,,30.3619,30.3619,,
comunica,L1,100k,-1,4,3,0,,37.4934,37.4934,,
crop-wasm-3,L1,100k,3,0,3,6,0.08529999999999999,62.819399999999995,62.90469999999999,,
crop-wasm-3,L1,100k,3,1,3,4,0.1724,61.59519999999999,61.767599999999995,,
crop-wasm-3,L1,100k,3,2,3,1,0.0783,52.3943,52.4726,,
crop-wasm-3,L1,100k,3,3,3,6,0.0764,61.037400000000005,61.113800000000005,,
crop-wasm-3,L1,100k,3,4,3,0,0.0773,60.1293,60.2066,,
crop-js-3,L1,100k,3,0,3,6,0.09479999999999998,60.29519999999999,60.389999999999986,,
crop-js-3,L1,100k,3,1,3,4,0.14079999999999998,60.296600000000005,60.437400000000004,,
crop-js-3,L1,100k,3,2,3,1,0.08999999999999998,52.0921,52.182100000000005,,
crop-js-3,L1,100k,3,3,3,6,0.08929999999999998,60.0472,60.1365,,
crop-js-3,L1,100k,3,4,3,0,0.08889999999999998,59.989399999999996,60.0783,,
comunica,S7,100k,-1,0,3,0,,0.9244999999999999,0.9244999999999999,,
comunica,S7,100k,-1,1,3,3,,3.9144000000000005,3.9144000000000005,,
comunica,S7,100k,-1,2,3,0,,1.1343,1.1343,,
comunica,S7,100k,-1,3,3,0,,3.0731,3.0731,,
comunica,S7,100k,-1,4,3,0,,2.336,2.336,,
crop-wasm-3,S7,100k,3,0,3,0,0.09299999999999997,1.2109999999999999,1.3039999999999998,,
crop-wasm-3,S7,100k,3,1,3,3,0.0726,27.4391,27.5117,,
crop-wasm-3,S7,100k,3,2,3,0,0.10489999999999997,1.5644000000000002,1.6693000000000002,,
crop-wasm-3,S7,100k,3,3,3,0,0.08759999999999998,2.5627999999999997,2.6504,,
crop-wasm-3,S7,100k,3,4,3,0,0.08619999999999998,2.3071,2.3933,,
crop-js-3,S7,100k,3,0,3,0,0.27720000000000006,1.3711,1.6483,,
crop-js-3,S7,100k,3,1,3,3,0.1934,24.1593,24.352700000000002,,
crop-js-3,S7,100k,3,2,3,0,0.09759999999999999,1.3857000000000004,1.4833000000000003,,
crop-js-3,S7,100k,3,3,3,0,0.09219999999999998,2.3091999999999997,2.4013999999999998,,
crop-js-3,S7,100k,3,4,3,0,0.1095,2.5617,2.6712000000000002,,
comunica,L3,100k,-1,0,2,37,,6.790700000000001,6.790700000000001,,
comunica,L3,100k,-1,1,2,47,,7.9261,7.9261,,
comunica,L3,100k,-1,2,2,37,,6.800700000000001,6.800700000000001,,
comunica,L3,100k,-1,3,2,47,,5.7506,5.7506,,
comunica,L3,100k,-1,4,2,47,,5.891699999999999,5.891699999999999,,
crop-wasm-3,L3,100k,3,0,2,37,0.0504,73.2337,73.2841,,
crop-wasm-3,L3,100k,3,1,2,47,0.04909999999999999,63.01439999999999,63.06349999999999,,
crop-wasm-3,L3,100k,3,2,2,37,0.04869999999999999,73.32679999999999,73.37549999999999,,
crop-wasm-3,L3,100k,3,3,2,47,0.0493,64.1682,64.2175,,
crop-wasm-3,L3,100k,3,4,2,47,0.0505,63.7053,63.7558,,
crop-js-3,L3,100k,3,0,2,37,0.047499999999999994,74.1557,74.2032,,
crop-js-3,L3,100k,3,1,2,47,0.04839999999999999,64.4104,64.4588,,
crop-js-3,L3,100k,3,2,2,37,0.047299999999999995,73.50819999999999,73.5555,,
crop-js-3,L3,100k,3,3,2,47,0.2278,63.751400000000004,63.979200000000006,,
crop-js-3,L3,100k,3,4,2,47,0.039299999999999995,64.04520000000001,64.0845,,
comunica,C3,100k,-1,0,6,3783,,431.96909999999997,431.96909999999997,,
crop-wasm-3,C3,100k,3,0,6,3783,0.19549999999999998,9733.593600000002,9733.789100000002,,
crop-js-3,C3,100k,3,0,6,3783,0.3114,9814.5995,9814.9109,,
comunica,F2,100k,-1,0,8,0,,13.358,13.358,,
comunica,F2,100k,-1,1,8,0,,12.956399999999999,12.956399999999999,,
comunica,F2,100k,-1,2,8,0,,14.5705,14.5705,,
comunica,F2,100k,-1,3,8,0,,11.7709,11.7709,,
comunica,F2,100k,-1,4,8,0,,9.264800000000001,9.264800000000001,,
crop-wasm-3,F2,100k,3,0,8,0,0.25980000000000003,4.2677,4.5275,,
crop-wasm-3,F2,100k,3,1,8,0,0.26389999999999997,4.420900000000001,4.684800000000001,,
crop-wasm-3,F2,100k,3,2,8,0,0.27270000000000005,11.6303,11.903,,
crop-wasm-3,F2,100k,3,3,8,0,0.27430000000000004,10.323499999999997,10.597799999999998,,
crop-wasm-3,F2,100k,3,4,8,0,0.26839999999999997,4.2863,4.5546999999999995,,
crop-js-3,F2,100k,3,0,8,0,0.5417,4.4276,4.9693,,
crop-js-3,F2,100k,3,1,8,0,0.5475000000000001,4.645699999999999,5.193199999999999,,
crop-js-3,F2,100k,3,2,8,0,0.5584,10.502299999999998,11.060699999999999,,
crop-js-3,F2,100k,3,3,8,0,0.5538,10.449200000000001,11.003000000000002,,
crop-js-3,F2,100k,3,4,8,0,0.5488999999999999,4.175600000000001,4.724500000000001,,
comunica,L2,100k,-1,0,3,2,,11.693800000000001,11.693800000000001,,
comunica,L2,100k,-1,1,3,0,,4.3373,4.3373,,
comunica,L2,100k,-1,2,3,0,,2.0871000000000004,2.0871000000000004,,
comunica,L2,100k,-1,3,3,2,,11.5704,11.5704,,
comunica,L2,100k,-1,4,3,2,,11.2833,11.2833,,
crop-wasm-3,L2,100k,3,0,3,2,0.092,4.7011,4.7931,,
crop-wasm-3,L2,100k,3,1,3,0,0.07649999999999998,4.8654,4.9419,,
crop-wasm-3,L2,100k,3,2,3,0,0.0768,4.5031,4.5799,,
