engine,set,dataset,k,id,triples,results,calcTime,execTime,totalTime,error,timestamps
comunica,C2,100k,-1,0,10,0,,124.8643,124.8643,,
crop-wasm-3,C2,100k,3,0,10,0,0.6336999999999999,385.86910000000006,386.50280000000004,,
comunica,S6,100k,-1,0,3,0,,2.8013999999999997,2.8013999999999997,,
comunica,S6,100k,-1,1,3,0,,2.1229999999999998,2.1229999999999998,,
comunica,S6,100k,-1,2,3,0,,1.2120000000000002,1.2120000000000002,,
comunica,S6,100k,-1,3,3,0,,2.9109,2.9109,,
comunica,S6,100k,-1,4,3,0,,1.9996000000000003,1.9996000000000003,,
crop-wasm-3,S6,100k,3,0,3,0,0.09989999999999999,1.3357,1.4356,,
crop-wasm-3,S6,100k,3,1,3,0,0.10519999999999999,1.7420000000000002,1.8472000000000002,,
crop-wasm-3,S6,100k,3,2,3,0,0.09249999999999999,1.5223999999999998,1.6148999999999998,,
crop-wasm-3,S6,100k,3,3,3,0,0.09109999999999999,1.8648000000000002,1.9559000000000002,,
crop-wasm-3,S6,100k,3,4,3,0,0.20950000000000002,1.4103,1.6198000000000001,,
comunica,L1,100k,-1,0,3,6,,32.7262,32.7262,,
comunica,L1,100k,-1,1,3,4,,54.299099999999996,54.299099999999996,,
comunica,L1,100k,-1,2,3,1,,14.442000000000002,14.442000000000002,,
comunica,L1,100k,-1,3,3,6,,31.462100000000003,31.462100000000003,,
comunica,L1,100k,-1,4,3,0,,38.0784,38.0784,,
crop-wasm-3,L1,100k,3,0,3,6,0.1266,63.592,63.7186,,
crop-wasm-3,L1,100k,3,1,3,4,0.2258,63.9261,64.1519,,
crop-wasm-3,L1,100k,3,2,3,1,0.12449999999999999,55.841499999999996,55.965999999999994,,
crop-wasm-3,L1,100k,3,3,3,6,0.1214,61.3271,61.4485,,
crop-wasm-3,L1,100k,3,4,3,0,0.1202,62.129,62.249199999999995,,
comunica,S7,100k,-1,0,3,0,,0.9657,0.9657,,
comunica,S7,100k,-1,1,3,3,,3.8914,3.8914,,
comunica,S7,100k,-1,2,3,0,,1.2913,1.2913,,
comunica,S7,100k,-1,3,3,0,,2.9541,2.9541,,
comunica,S7,100k,-1,4,3,0,,2.0792,2.0792,,
crop-wasm-3,S7,100k,3,0,3,0,0.21369999999999995,1.2466000000000002,1.4603000000000002,,
crop-wasm-3,S7,100k,3,1,3,3,0.12440000000000002,29.218499999999995,29.342899999999997,,
crop-wasm-3,S7,100k,3,2,3,0,0.21109999999999998,1.609,1.8201,,
crop-wasm-3,S7,100k,3,3,3,0,0.1548,2.7579000000000002,2.9127,,
crop-wasm-3,S7,100k,3,4,3,0,0.2476,2.4024,2.65,,
comunica,L3,100k,-1,0,2,37,,6.976000000000001,6.976000000000001,,
comunica,L3,100k,-1,1,2,47,,7.9456999999999995,7.9456999999999995,,
comunica,L3,100k,-1,2,2,37,,6.6720000000000015,6.6720000000000015,,
comunica,L3,100k,-1,3,2,47,,5.9413,5.9413,,
comunica,L3,100k,-1,4,2,47,,6.0391,6.0391,,
crop-wasm-3,L3,100k,3,0,2,37,0.09769999999999998,73.0665,73.16420000000001,,
crop-wasm-3,L3,100k,3,1,2,47,0.09259999999999999,63.4435,63.5361,,
crop-wasm-3,L3,100k,3,2,2,37,0.09489999999999998,73.1012,73.1961,,
crop-wasm-3,L3,100k,3,3,2,47,0.2533,63.61129999999999,63.864599999999996,,
crop-wasm-3,L3,100k,3,4,2,47,0.09249999999999999,62.6286,62.7211,,
comunica,C3,100k,-1,0,6,3783,,446.8854,446.8854,,
crop-wasm-3,C3,100k,3,0,6,3783,0.2242,9791.0877,9791.3119,,
comunica,F2,100k,-1,0,8,0,,13.464500000000001,13.464500000000001,,
comunica,F2,100k,-1,1,8,0,,13.057099999999997,13.057099999999997,,
comunica,F2,100k,-1,2,8,0,,14.721700000000002,14.721700000000002,,
comunica,F2,100k,-1,3,8,0,,11.7887,11.7887,,
comunica,F2,100k,-1,4,8,0,,9.2889,9.2889,,
crop-wasm-3,F2,100k,3,0,8,0,0.2821000000000001,4.244,4.5261,,
crop-wasm-3,F2,100k,3,1,8,0,0.27730000000000005,4.4439,4.7212000000000005,,
crop-wasm-3,F2,100k,3,2,8,0,0.297,11.5173,11.814300000000001,,
crop-wasm-3,F2,100k,3,3,8,0,0.2932,10.5062,10.7994,,
crop-wasm-3,F2,100k,3,4,8,0,0.2785,4.478199999999999,4.7566999999999995,,
comunica,L2,100k,-1,0,3,2,,11.2975,11.2975,,
comunica,L2,100k,-1,1,3,0,,4.3791,4.3791,,
comunica,L2,100k,-1,2,3,0,,2.6975,2.6975,,
