engine,set,dataset,k,id,triples,results,calcTime,execTime,totalTime,error,timestamps
comunica,C2,100k,-1,0,10,0,,129.7057,129.7057,,
crop-wasm-3,C2,100k,3,0,10,0,0.5599,378.66419999999994,379.22409999999996,,
crop-js-3,C2,100k,3,0,10,0,1.9302,373.57519999999994,375.50539999999995,,
comunica,S6,100k,-1,0,3,0,,2.7812,2.7812,,
comunica,S6,100k,-1,1,3,0,,2.2140999999999993,2.2140999999999993,,
comunica,S6,100k,-1,2,3,0,,1.2103,1.2103,,
comunica,S6,100k,-1,3,3,0,,2.6373,2.6373,,
comunica,S6,100k,-1,4,3,0,,2.2756,2.2756,,
crop-wasm-3,S6,100k,3,0,3,0,0.07310000000000001,1.518,1.5911,,
crop-wasm-3,S6,100k,3,1,3,0,0.06810000000000001,1.862,1.9301000000000001,,
crop-wasm-3,S6,100k,3,2,3,0,0.0671,1.4221,1.4891999999999999,,
crop-wasm-3,S6,100k,3,3,3,0,0.06700000000000002,1.812,1.879,,
crop-wasm-3,S6,100k,3,4,3,0,0.0641,1.4734,1.5375,,
crop-js-3,S6,100k,3,0,3,0,0.09589999999999999,1.5259000000000005,1.6218000000000004,,
crop-js-3,S6,100k,3,1,3,0,0.08689999999999998,1.2899000000000003,1.3768000000000002,,
crop-js-3,S6,100k,3,2,3,0,0.1177,1.3564000000000003,1.4741000000000002,,
crop-js-3,S6,100k,3,3,3,0,0.1407,1.3122,1.4529,,
crop-js-3,S6,100k,3,4,3,0,0.1349,1.5614999999999999,1.6964,,
comunica,L1,100k,-1,0,3,6,,32.9088,32.9088,,
comunica,L1,100k,-1,1,3,4,,37.4576,37.4576,,
comunica,L1,100k,-1,2,3,1,,14.2989,14.2989,,
comunica,L1,100k,-1,3,3,6,,30.152700000000003,30.152700000000003,,
comunica,L1,100k,-1,4,3,0,,37.8143,37.8143,,
crop-wasm-3,L1,100k,3,0,3,6,0.0823,61.880500000000005,61.9628,,
crop-wasm-3,L1,100k,3,1,3,4,0.1769,61.625699999999995,61.8026,,
crop-wasm-3,L1,100k,3,2,3,1,0.07579999999999999,53.212900000000005,53.288700000000006,,
crop-wasm-3,L1,100k,3,3,3,6,0.0803,78.7585,78.83879999999999,,
crop-wasm-3,L1,100k,3,4,3,0,0.07479999999999999,60.8563,60.9311,,
crop-js-3,L1,100k,3,0,3,6,0.09309999999999999,61.2594,61.3525,,
crop-js-3,L1,100k,3,1,3,4,0.1578,61.8093,61.9671,,
crop-js-3,L1,100k,3,2,3,1,0.1784,53.37179999999999,53.5502,,
crop-js-3,L1,100k,3,3,3,6,0.0865,80.46679999999999,80.5533,,
crop-js-3,L1,100k,3,4,3,0,0.0797,60.068799999999996,60.1485,,
comunica,S7,100k,-1,0,3,0,,1.0231000000000001,1.0231000000000001,,
comunica,S7,100k,-1,1,3,3,,3.9528999999999996,3.9528999999999996,,
comunica,S7,100k,-1,2,3,0,,1.1530999999999998,1.1530999999999998,,
comunica,S7,100k,-1,3,3,0,,3.2638999999999996,3.2638999999999996,,
comunica,S7,100k,-1,4,3,0,,2.4924,2.4924,,
crop-wasm-3,S7,100k,3,0,3,0,0.0905,1.1821000000000002,1.2726000000000002,,
crop-wasm-3,S7,100k,3,1,3,3,0.07189999999999999,27.712,27.7839,,
crop-wasm-3,S7,100k,3,2,3,0,0.10679999999999998,1.5017999999999998,1.6085999999999998,,
crop-wasm-3,S7,100k,3,3,3,0,0.08989999999999998,2.5027,2.5926,,
crop-wasm-3,S7,100k,3,4,3,0,0.08769999999999999,2.3895999999999997,2.4772999999999996,,
crop-js-3,S7,100k,3,0,3,0,0.1705,1.3270999999999997,1.4975999999999998,,
crop-js-3,S7,100k,3,1,3,3,0.19190000000000002,45.1645,45.356399999999994,,
crop-js-3,S7,100k,3,2,3,0,0.09319999999999998,1.1702000000000001,1.2634,,
crop-js-3,S7,100k,3,3,3,0,0.09029999999999998,2.2751999999999994,2.3654999999999995,,
crop-js-3,S7,100k,3,4,3,0,0.1113,2.7211000000000003,2.8324000000000003,,
comunica,L3,100k,-1,0,2,37,,7.5314,7.5314,,
comunica,L3,100k,-1,1,2,47,,8.4933,8.4933,,
comunica,L3,100k,-1,2,2,37,,6.790299999999999,6.790299999999999,,
comunica,L3,100k,-1,3,2,47,,6.012300000000001,6.012300000000001,,
comunica,L3,100k,-1,4,2,47,,6.1248,6.1248,,
crop-wasm-3,L3,100k,3,0,2,37,0.08190000000000001,73.0115,73.0934,,
crop-wasm-3,L3,100k,3,1,2,47,0.13099999999999998,63.2242,63.3552,,
crop-wasm-3,L3,100k,3,2,2,37,0.053500000000000006,73.2155,73.269,,
crop-wasm-3,L3,100k,3,3,2,47,0.0517,63.3056,63.357299999999995,,
crop-wasm-3,L3,100k,3,4,2,47,0.0519,63.5403,63.592200000000005,,
crop-js-3,L3,100k,3,0,2,37,0.048999999999999995,73.2128,73.26180000000001,,
crop-js-3,L3,100k,3,1,2,47,0.04939999999999999,63.208000000000006,63.257400000000004,,
crop-js-3,L3,100k,3,2,2,37,0.04869999999999999,72.1578,72.20649999999999,,
crop-js-3,L3,100k,3,3,2,47,0.2287,62.148099999999985,62.37679999999999,,
crop-js-3,L3,100k,3,4,2,47,0.0401,62.2419,62.282000000000004,,
comunica,C3,100k,-1,0,6,3783,,415.7405,415.7405,,
crop-wasm-3,C3,100k,3,0,6,3783,0.1864,9642.871699999998,9643.058099999998,,
crop-js-3,C3,100k,3,0,6,3783,0.30920000000000003,9675.1391,9675.4483,,
comunica,F2,100k,-1,0,8,0,,13.0715,13.0715,,
comunica,F2,100k,-1,1,8,0,,12.897099999999998,12.897099999999998,,
