engine,set,dataset,k,id,triples,results,calcTime,execTime,totalTime,error,timestamps
crop-js-2,C2,10M,2,-1,-1,-1,-1,900000,900000,reached timeout,
crop-js-2,S6,10M,2,0,3,0,0.17,30.775000000000002,30.945000000000004,,
crop-js-2,S6,10M,2,1,3,0,0.17366666666666664,27.826666666666668,28.000333333333334,,
crop-js-2,S6,10M,2,2,3,2,0.47500000000000003,30319.941333333332,30320.41633333333,,
crop-js-2,S6,10M,2,3,3,0,0.25,30.777,31.027,,
crop-js-2,S6,10M,2,4,3,0,0.16333333333333333,23.443,23.606333333333335,,
crop-js-2,L1,10M,2,0,3,1,0.34766666666666673,16577.298666666666,16577.646333333334,,
crop-js-2,L1,10M,2,1,3,1,0.27099999999999996,16345.654,16345.925000000001,,
crop-js-2,L1,10M,2,2,3,0,0.2976666666666667,14224.191333333332,14224.489,,
crop-js-2,L1,10M,2,3,3,1,0.249,16055.190333333334,16055.439333333334,,
crop-js-2,L1,10M,2,4,3,4,0.252,18950.553,18950.805,,
crop-js-2,S7,10M,2,0,3,0,0.12,1.5853333333333333,1.7053333333333331,,
crop-js-2,S7,10M,2,1,3,0,0.11766666666666666,2.8056666666666668,2.9233333333333333,,
crop-js-2,S7,10M,2,2,3,0,0.11766666666666666,2.535666666666667,2.6533333333333338,,
crop-js-2,S7,10M,2,3,3,0,0.12,1.662666666666667,1.7826666666666668,,
crop-js-2,S7,10M,2,4,3,0,0.1406666666666667,2.982333333333333,3.1229999999999998,,
crop-js-2,L3,10M,2,0,2,14,0.16166666666666665,15719.47,15719.631666666666,,
crop-js-2,L3,10M,2,1,2,2,0.15466666666666667,14138.545666666665,14138.700333333332,,
crop-js-2,L3,10M,2,2,2,14,0.163,15952.779666666667,15952.942666666668,,
crop-js-2,L3,10M,2,3,2,47,0.15066666666666664,18059.539999999997,18059.690666666665,,
crop-js-2,L3,10M,2,4,2,15,0.15266666666666667,15992.070333333333,15992.223,,
crop-js-2,C3,10M,2,-1,-1,-1,-1,900000,900000,reached timeout,
crop-js-2,F2,10M,2,0,8,7,0.8376666666666667,36566.11666666667,36566.954333333335,,
crop-js-2,F2,10M,2,1,8,1,8.027,33144.5,33152.527,,
crop-js-2,F2,10M,2,2,8,2,0.8610000000000001,31993.443666666666,31994.304666666667,,
crop-js-2,F2,10M,2,3,8,10,0.7856666666666666,32268.274666666664,32269.06033333333,,
crop-js-2,F2,10M,2,4,8,7,0.6376666666666667,37811.13566666667,37811.77333333334,,
crop-js-2,L2,10M,2,0,3,11,0.40066666666666667,2454.1749999999993,2454.575666666666,,
crop-js-2,L2,10M,2,1,3,220,0.336,1539.1719999999998,1539.5079999999998,,
crop-js-2,L2,10M,2,2,3,18,0.30833333333333335,1543.3446666666669,1543.6530000000002,,
crop-js-2,L2,10M,2,3,3,220,0.3053333333333333,1525.5086666666668,1525.814,,
crop-js-2,L2,10M,2,4,3,127,0.38633333333333325,2401.211333333333,2401.5976666666666,,
crop-js-2,F1,10M,2,0,6,0,0.331,20239.416,20239.747,,
crop-js-2,F1,10M,2,1,6,0,0.3296666666666667,20742.514333333333,20742.844,,
crop-js-2,F1,10M,2,2,6,0,0.2846666666666666,20882.893666666667,20883.178333333333,,
crop-js-2,F1,10M,2,3,6,0,0.45133333333333336,20585.848666666665,20586.3,,
crop-js-2,F1,10M,2,4,6,0,0.35366666666666663,21880.09133333333,21880.444999999996,,
crop-js-2,S4,10M,2,0,4,0,0.262,60.416,60.678,,
crop-js-2,S4,10M,2,1,4,0,0.227,61.76466666666668,61.991666666666674,,
crop-js-2,S4,10M,2,2,4,0,0.17,59.343666666666664,59.513666666666666,,
crop-js-2,S4,10M,2,3,4,0,0.17733333333333334,107.59333333333333,107.77066666666667,,
crop-js-2,S4,10M,2,4,4,0,0.3593333333333333,65.79566666666666,66.155,,
crop-js-2,L4,10M,2,0,2,57,0.09866666666666668,44.656000000000006,44.75466666666667,,
crop-js-2,L4,10M,2,1,2,52,0.09766666666666668,44.38133333333332,44.47899999999999,,
crop-js-2,L4,10M,2,2,2,57,0.09500000000000001,43.49466666666667,43.589666666666666,,
crop-js-2,L4,10M,2,3,2,50,0.10066666666666668,45.20166666666667,45.30233333333334,,
crop-js-2,L4,10M,2,4,2,47,0.09866666666666667,46.411,46.50966666666667,,
crop-js-2,S2,10M,2,0,4,11,0.2793333333333333,29416.26566666667,29416.545000000002,,
crop-js-2,S2,10M,2,1,4,7,0.218,24376.844,24377.062,,
crop-js-2,S2,10M,2,2,4,11,0.22166666666666668,29464.248999999996,29464.470666666664,,
crop-js-2,S2,10M,2,3,4,54,0.168,52729.911,52730.079,,
crop-js-2,S2,10M,2,4,4,79,0.22,79392.913,79393.133,,
crop-js-2,S5,10M,2,0,4,0,0.22599999999999998,469.6953333333334,469.9213333333334,,
crop-js-2,S5,10M,2,1,4,0,0.282,1554.4813333333334,1554.7633333333333,,
crop-js-2,S5,10M,2,2,4,0,0.34299999999999997,454.05066666666664,454.39366666666666,,
crop-js-2,S5,10M,2,3,4,8,0.2303333333333333,2040.9363333333333,2041.1666666666667,,
crop-js-2,S5,10M,2,4,4,0,0.204,451.005,451.209,,
crop-js-2,C1,10M,2,0,8,0,0.55,423834.917,423835.467,,
crop-js-2,L5,10M,2,0,3,18,0.3539999999999999,2656.7356666666665,2657.0896666666663,,
crop-js-2,L5,10M,2,1,3,250,0.342,1457.5679999999998,1457.9099999999999,,
crop-js-2,L5,10M,2,2,3,24,0.298,1545.635,1545.933,,
crop-js-2,L5,10M,2,3,3,250,0.48666666666666664,2653.579666666667,2654.0663333333337,,
crop-js-2,L5,10M,2,4,3,126,0.442,1571.8363333333336,1572.2783333333336,,
crop-js-2,F4,10M,2,0,9,4,1.8369999999999997,22088.713333333337,22090.550333333336,,
crop-js-2,F4,10M,2,1,9,12,1.1126666666666667,20990.058999999997,20991.171666666665,,
crop-js-2,F4,10M,2,2,9,12,1.1436666666666666,21182.349666666665,21183.493333333332,,
crop-js-2,F4,10M,2,3,9,4,1.9243333333333335,23611.03166666667,23612.956000000002,,
crop-js-2,F4,10M,2,4,9,52,0.6283333333333333,35866.782333333336,35867.41066666667,,
crop-js-2,F5,10M,2,0,6,47,0.444,154518.288,154518.732,,
crop-js-2,F5,10M,2,1,6,73,0.422,212787.87600000002,212788.298,,
crop-js-2,F5,10M,2,2,6,47,0.499,159602.20799999998,159602.707,,
crop-js-2,F5,10M,2,3,6,37,0.514,140704.633,140705.147,,
crop-js-2,F5,10M,2,4,6,23,0.501,115055.66399999999,115056.165,,
crop-js-2,F3,10M,2,0,6,23,0.607,83214.796,83215.403,,
crop-js-2,F3,10M,2,1,6,0,0.589,720.4233333333332,721.0123333333332,,
crop-js-2,F3,10M,2,2,6,0,0.4536666666666667,648.2206666666667,648.6743333333334,,
crop-js-2,F3,10M,2,3,6,6,0.48200000000000004,44863.70366666666,44864.185666666664,,
crop-js-2,F3,10M,2,4,6,23,0.374,78133.86600000001,78134.24,,
crop-js-2,S3,10M,2,0,4,0,0.19533333333333336,74.88466666666666,75.08,,
crop-js-2,S3,10M,2,1,4,0,0.37799999999999995,77.26533333333333,77.64333333333333,,
crop-js-2,S3,10M,2,2,4,0,0.168,73.94066666666666,74.10866666666666,,
crop-js-2,S3,10M,2,3,4,0,0.16433333333333333,82.86566666666666,83.02999999999999,,
crop-js-2,S3,10M,2,4,4,0,0.349,82.64366666666666,82.99266666666666,,
crop-js-2,S1,10M,2,0,9,9,0.638,118136.966,118137.604,,
crop-js-2,S1,10M,2,1,9,7,0.598,124645.75200000001,124646.35,,
crop-js-2,S1,10M,2,2,9,0,0.9516666666666668,8128.222,8129.173666666667,,
crop-js-2,S1,10M,2,3,9,9,1.113,115510.39600000001,115511.509,,
crop-js-2,S1,10M,2,4,9,4,0.592,111056.11099999999,111056.703,,
